"Id","Response"
149936,0.180081352591515
149937,0.191236838698387
149938,0.18248388171196
149939,0.17949540913105
149941,0.181156694889069
149942,0.179610282182693
149943,0.180967226624489
149944,0.179527565836906
149945,0.178798124194145
149946,0.179864153265953
149951,0.17893297970295
149953,0.18200771510601
149957,0.178838387131691
149958,0.179485246539116
149959,0.178989514708519
149960,0.185604527592659
149962,0.179253041744232
149964,0.17964331805706
149965,0.178968667984009
149966,0.179347932338715
149968,0.178078502416611
149969,0.178965240716934
149970,0.179514855146408
149971,0.178874671459198
149975,0.179180786013603
149981,0.178911402821541
149983,0.179326578974724
149984,0.179420486092567
149986,0.306986808776855
149991,0.178798124194145
149992,0.1811393648386
149995,0.179346323013306
149996,0.179570630192757
149998,0.192261576652527
150000,0.180716559290886
150002,0.179382935166359
150003,0.183506906032562
150005,0.180177763104439
150006,0.180869549512863
150007,0.178078502416611
150012,0.17964331805706
150013,0.207765817642212
150017,0.178798124194145
150022,0.185590103268623
150025,0.179728955030441
150026,0.179441899061203
150028,0.179761305451393
150029,0.179761305451393
150033,0.179180786013603
150034,0.179180786013603
150035,0.180777162313461
150037,0.179430663585663
150042,0.180344328284264
150043,0.179190680384636
150045,0.179980024695396
150046,0.179714500904083
150054,0.190390437841415
150056,0.202352479100227
150057,0.180926084518433
150060,0.179034441709518
150062,0.179309830069542
150063,0.179380223155022
150066,0.178886190056801
150068,0.17964331805706
150070,0.179359272122383
150071,0.184149533510208
150074,0.181850492954254
150075,0.184817120432854
150079,0.180583566427231
150080,0.179465800523758
150081,0.178817138075829
150083,0.179237142205238
150088,0.178861185908318
150089,0.179714232683182
150090,0.178820922970772
150092,0.180207848548889
150094,0.180207848548889
150095,0.213431343436241
150096,0.17887856066227
150097,0.178886190056801
150098,0.179430663585663
150100,0.180028349161148
150101,0.17958590388298
150102,0.179868340492249
150106,0.178798124194145
150109,0.179639354348183
150111,0.188396960496902
150112,0.183602780103683
150119,0.216576606035233
150121,0.179679334163666
150122,0.180028930306435
150125,0.179420486092567
150126,0.181076258420944
150130,0.185538828372955
150131,0.178828343749046
150132,0.17949540913105
150134,0.199261695146561
150135,0.181804060935974
150138,0.179686576128006
150139,0.179686576128006
150140,0.205519482493401
150141,0.178798124194145
150144,0.181502982974052
150145,0.17906166613102
150147,0.182273238897324
150148,0.178243413567543
150149,0.179200395941734
150150,0.17887856066227
150154,0.179238870739937
150155,0.178872242569923
150156,0.181035742163658
150157,0.180309906601906
150159,0.178284838795662
150160,0.184346050024033
150162,0.206583097577095
150163,0.206583097577095
150164,0.184578835964203
150165,0.184980168938637
150166,0.206676065921783
150170,0.178067162632942
150173,0.197968646883965
150178,0.17941714823246
150179,0.192328721284866
150181,0.180195406079292
150183,0.179981961846352
150185,0.179180786013603
150186,0.179180786013603
150187,0.180094510316849
150188,0.179329872131348
150189,0.179279088973999
150190,0.180195406079292
150191,0.180179163813591
150192,0.180105492472649
150194,0.179253593087196
150197,0.179485246539116
150198,0.179180786013603
150201,0.180727809667587
150206,0.179889529943466
150207,0.180222421884537
150208,0.17906653881073
150210,0.176959529519081
150211,0.180344328284264
150213,0.17964331805706
150215,0.178840979933739
150217,0.178798124194145
150221,0.180963590741158
150223,0.178168907761574
150224,0.181153550744057
150225,0.195336103439331
150226,0.180950954556465
150227,0.179347306489944
150228,0.179567635059357
150231,0.17937496304512
150234,0.179678663611412
150237,0.178911402821541
150238,0.180767595767975
150239,0.177367314696312
150242,0.179536253213882
150243,0.181532174348831
150244,0.180132895708084
150246,0.17941714823246
150247,0.178966462612152
150248,0.189517989754677
150251,0.180580392479897
150253,0.178895846009254
150255,0.181039124727249
150256,0.1794493496418
150257,0.182334259152412
150261,0.181072115898132
150263,0.180469751358032
150265,0.178084373474121
150269,0.179464861750603
150270,0.179894179105759
150271,0.18041031062603
150273,0.179864048957825
150274,0.180869802832603
150275,0.179315492510796
150282,0.179180786013603
150285,0.179380223155022
150289,0.186899855732918
150290,0.179180786013603
150291,0.17880554497242
150292,0.182353869080544
150295,0.180074602365494
150296,0.179319828748703
150297,0.181619673967361
150298,0.178798124194145
150299,0.179436355829239
150300,0.181915700435638
150302,0.178956732153893
150304,0.179180786013603
150305,0.182084426283836
150306,0.184964790940285
150307,0.184964790940285
150308,0.185173854231834
150309,0.179397597908974
150312,0.180219009518623
150314,0.178639799356461
150315,0.178999334573746
150316,0.178999334573746
150317,0.179430663585663
150318,0.180328041315079
150320,0.181161388754845
150321,0.181468978524208
150322,0.180183365941048
150323,0.179318994283676
150324,0.182049676775932
150326,0.179319828748703
150327,0.179347306489944
150328,0.17958590388298
150330,0.178117737174034
150331,0.179574072360992
150333,0.179060935974121
150340,0.179762214422226
150341,0.17949540913105
150343,0.178838387131691
150345,0.179996252059937
150347,0.181970462203026
150349,0.180329948663712
150350,0.18566682934761
150353,0.179180786013603
150355,0.195822611451149
150356,0.179519101977348
150359,0.215579077601433
150361,0.179787740111351
150362,0.180328041315079
150367,0.179735317826271
150368,0.181260049343109
150369,0.179485246539116
150373,0.180455476045609
150378,0.179349660873413
150380,0.180222421884537
150381,0.18728494644165
150385,0.179821446537971
150388,0.179420486092567
150389,0.179838716983795
150390,0.179409742355347
150393,0.179619774222374
150397,0.179580569267273
150399,0.187095433473587
150400,0.17962321639061
150401,0.181439831852913
150403,0.180319175124168
150404,0.17958590388298
150408,0.179003819823265
150410,0.178872242569923
150411,0.181174471974373
150412,0.181372106075287
150413,0.195014789700508
150416,0.179577305912971
150419,0.186104491353035
150422,0.178845912218094
150423,0.17962272465229
150424,0.181554034352303
150425,0.178976982831955
150427,0.179180786013603
150428,0.179180786013603
150429,0.179563701152802
150433,0.178913190960884
150434,0.17982704937458
150435,0.179962992668152
150436,0.200718432664871
150437,0.193738490343094
150439,0.179180786013603
150440,0.178985491394997
150447,0.178845912218094
150448,0.178911402821541
150450,0.190452083945274
150451,0.188860848546028
150452,0.177915573120117
150455,0.180068925023079
150458,0.180424913764
150460,0.178798124194145
150462,0.179610311985016
150468,0.178863778710365
150470,0.182087704539299
150471,0.17990055680275
150475,0.17887856066227
150477,0.178905099630356
150478,0.180704325437546
150479,0.179827347397804
150480,0.180195406079292
150481,0.180195406079292
150483,0.182334259152412
150484,0.180222421884537
150486,0.181544706225395
150487,0.179679721593857
150489,0.17964331805706
150490,0.178731650114059
150493,0.181167736649513
150494,0.195810094475746
150496,0.180173560976982
150497,0.181990295648575
150499,0.178838387131691
150502,0.17962321639061
150503,0.180195406079292
150505,0.178838387131691
150506,0.180338829755783
150509,0.179827347397804
150512,0.179274961352348
150513,0.179359659552574
150514,0.179190814495087
150517,0.179153025150299
150520,0.184662386775017
150521,0.179493933916092
150522,0.179347306489944
150523,0.179347306489944
150524,0.180179163813591
150525,0.188263118267059
150531,0.179153025150299
150532,0.18016691505909
150533,0.179081708192825
150535,0.191055074334145
150537,0.178795665502548
150538,0.180297136306763
150539,0.179180786013603
150540,0.181056633591652
150541,0.214011698961258
150543,0.178876966238022
150545,0.180148676037788
150546,0.180333688855171
150548,0.17964331805706
150549,0.179180786013603
150550,0.179430663585663
150551,0.181964173913002
150552,0.177800685167313
150553,0.208234116435051
150554,0.179439082741737
150555,0.180183365941048
150556,0.180183365941048
150557,0.180307641625404
150559,0.178911402821541
150562,0.178915396332741
150563,0.178934201598167
150564,0.179103881120682
150569,0.178797006607056
150573,0.180016800761223
150575,0.184357404708862
150576,0.184357404708862
150577,0.179783508181572
150578,0.187595993280411
150583,0.179455444216728
150584,0.181046411395073
150585,0.179084673523903
150586,0.17887856066227
150587,0.18072734773159
150588,0.179029703140259
150589,0.17941914498806
150593,0.179864317178726
150597,0.180033728480339
150599,0.179732576012611
150610,0.179420486092567
150612,0.17982704937458
150616,0.178915396332741
150617,0.178820922970772
150620,0.185459896922112
150622,0.182141110301018
150626,0.180017858743668
150627,0.179455801844597
150628,0.180104196071625
150629,0.180552184581757
150630,0.18465781211853
150631,0.178934454917908
150633,0.178876966238022
150635,0.179180786013603
150637,0.179255664348602
150638,0.180195406079292
150639,0.177720993757248
150641,0.17986635863781
150642,0.182334259152412
150644,0.178984642028809
150649,0.180333018302917
150652,0.1806880235672
150653,0.179319828748703
150654,0.179319828748703
150655,0.183543413877487
150656,0.179264783859253
150657,0.179861411452293
150659,0.180222421884537
150662,0.1806600689888
150663,0.180487528443336
150665,0.18041031062603
150668,0.192748233675957
150669,0.179328069090843
150671,0.179659053683281
150672,0.178816542029381
150674,0.18133656680584
150676,0.18223525583744
150679,0.178940132260323
150680,0.178940132260323
150681,0.18041031062603
150682,0.17988458275795
150684,0.179263800382614
150687,0.178795665502548
150689,0.179296642541885
150690,0.18041031062603
150692,0.177724093198776
150695,0.180247098207474
150698,0.184530377388
150700,0.179889529943466
150703,0.179611682891846
150707,0.179461687803268
150710,0.185352966189384
150711,0.17947418987751
150712,0.17889392375946
150713,0.179282963275909
150716,0.180638328194618
150717,0.179991632699966
150718,0.179894179105759
150719,0.189118549227715
150720,0.179432019591331
150725,0.179733857512474
150726,0.180161356925964
150729,0.178838387131691
150732,0.188096970319748
150733,0.178987562656403
150734,0.17896044254303
150736,0.191661477088928
150737,0.276392698287964
150738,0.179999560117722
150739,0.179930910468102
150741,0.179879412055016
150742,0.179779201745987
150743,0.179758101701736
150744,0.178912833333015
150746,0.224947303533554
150750,0.182680308818817
150751,0.177645921707153
150752,0.178795665502548
150753,0.180224567651749
150754,0.17958590388298
150755,0.179455801844597
150756,0.17954084277153
150760,0.179513141512871
150761,0.179779201745987
150763,0.177537456154823
150764,0.178977787494659
150766,0.18041031062603
150767,0.179180786013603
150769,0.179180786013603
150774,0.180163010954857
150775,0.179485246539116
150777,0.179263800382614
150778,0.179180786013603
150779,0.17964331805706
150780,0.179787740111351
150781,0.180079728364944
150783,0.181922048330307
150784,0.178965240716934
150785,0.178968474268913
150789,0.178913190960884
150791,0.180179163813591
150793,0.184130191802979
150794,0.178889438509941
150795,0.178845912218094
150796,0.186623066663742
150800,0.187794610857964
150801,0.179285869002342
150804,0.180179163813591
150805,0.180316030979156
150807,0.180111527442932
150809,0.186959102749825
150810,0.185583725571632
150811,0.179180786013603
150814,0.179455801844597
150815,0.180846810340881
150821,0.178915396332741
150822,0.181281507015228
150823,0.178958132863045
150826,0.179879412055016
150827,0.180037662386894
150828,0.179714232683182
150830,0.179610013961792
150832,0.188264474272728
150834,0.17948006093502
150836,0.183220416307449
150837,0.179180786013603
150839,0.180850520730019
150841,0.181520253419876
150842,0.177719905972481
150845,0.179725080728531
150846,0.1978769749403
150849,0.181499749422073
150852,0.179180786013603
150854,0.179432705044746
150857,0.179774060845375
150859,0.182905003428459
150861,0.181490406394005
150863,0.180611476302147
150864,0.17983366549015
150866,0.178958520293236
150869,0.17958590388298
150871,0.179045453667641
150872,0.179448366165161
150873,0.180222421884537
150874,0.179993122816086
150875,0.17965704202652
150877,0.286212772130966
150878,0.180207848548889
150880,0.2054283618927
150884,0.178907960653305
150889,0.192721679806709
150893,0.19227708876133
150894,0.17909500002861
150895,0.180390700697899
150896,0.185137584805489
150897,0.179116979241371
150900,0.17935112118721
150902,0.179347336292267
150908,0.179153025150299
150912,0.17962321639061
150913,0.179624661803246
150915,0.179553478956223
150919,0.184353902935982
150921,0.182712122797966
150923,0.182411298155785
150925,0.180328041315079
150926,0.179131805896759
150928,0.183093383908272
150929,0.178795665502548
150931,0.180002018809319
150932,0.18021459877491
150936,0.181148305535316
150943,0.179857462644577
150948,0.180227905511856
150953,0.179430663585663
150957,0.179319828748703
150958,0.187780752778053
150959,0.180471584200859
150960,0.179347306489944
150963,0.180328041315079
150964,0.180437669157982
150965,0.178927764296532
150967,0.179182440042496
150970,0.178864851593971
150971,0.178820922970772
150972,0.179962560534477
150973,0.180195406079292
150974,0.178889438509941
150976,0.179462477564812
150977,0.178807571530342
150978,0.179320782423019
150979,0.182535037398338
150983,0.179050952196121
150985,0.186441481113434
150986,0.180344328284264
150987,0.178931966423988
150988,0.179669424891472
150991,0.179005965590477
150992,0.179319828748703
150993,0.188945546746254
150994,0.180344328284264
150997,0.17958590388298
151001,0.179310321807861
151003,0.179223567247391
151005,0.179498329758644
151007,0.178845912218094
151012,0.179253593087196
151015,0.180333748459816
151018,0.179253041744232
151020,0.180364489555359
151022,0.181074261665344
151026,0.186847940087318
151030,0.181365743279457
151031,0.181365743279457
151033,0.17906142771244
151038,0.18055148422718
151039,0.185176372528076
151041,0.178967908024788
151042,0.178795665502548
151045,0.179776951670647
151046,0.179378017783165
151047,0.181368142366409
151048,0.180018842220306
151053,0.18041031062603
151054,0.18031707406044
151058,0.178908988833427
151060,0.17962321639061
151061,0.17962321639061
151067,0.179430663585663
151071,0.178854048252106
151074,0.178989514708519
151075,0.17912869155407
151076,0.178987458348274
151077,0.179165601730347
151078,0.178987458348274
151083,0.185570180416107
151084,0.179347306489944
151085,0.178915396332741
151086,0.192057505249977
151087,0.180036038160324
151090,0.177652820944786
151091,0.180179163813591
151093,0.17884461581707
151095,0.179905146360397
151096,0.177596092224121
151100,0.179253041744232
151104,0.181585282087326
151110,0.185001626610756
151114,0.179255664348602
151122,0.178817138075829
151123,0.179455801844597
151125,0.178584232926369
151129,0.179449841380119
151130,0.180424913764
151131,0.18242521584034
151132,0.17962321639061
151133,0.183185592293739
151134,0.178872242569923
151136,0.179513141512871
151137,0.180896788835526
151138,0.179008334875107
151139,0.179580926895142
151141,0.178235203027725
151143,0.17947556078434
151144,0.177666530013084
151145,0.179020345211029
151147,0.180034190416336
151148,0.180552184581757
151149,0.185397893190384
151150,0.179180786013603
151153,0.184349954128265
151157,0.183466374874115
151159,0.178795665502548
151161,0.18433590233326
151162,0.180555671453476
151163,0.191668942570686
151165,0.179367303848267
151166,0.17962272465229
151167,0.18072322010994
151168,0.186307057738304
151170,0.179319828748703
151173,0.189044073224068
151175,0.180798962712288
151177,0.17958590388298
151180,0.181619673967361
151181,0.190923601388931
151182,0.179974183440208
151183,0.181334346532822
151184,0.259641528129578
151186,0.181080937385559
151187,0.182292282581329
151188,0.180032208561897
151192,0.179180786013603
151194,0.178940132260323
151196,0.184781134128571
151197,0.180134907364845
151198,0.19857457280159
151199,0.206154018640518
151200,0.181294783949852
151201,0.181016072630882
151202,0.178985208272934
151203,0.179935872554779
151205,0.179485246539116
151212,0.179440587759018
151213,0.17926037311554
151215,0.185781240463257
151220,0.179902195930481
151221,0.209105432033539
151222,0.17986886203289
151224,0.18041031062603
151225,0.180222421884537
151227,0.179319828748703
151228,0.179448366165161
151229,0.178977787494659
151230,0.179238900542259
151232,0.179871767759323
151233,0.187049180269241
151235,0.179347932338715
151237,0.179580569267273
151239,0.18236380815506
151242,0.178958132863045
151244,0.180601924657822
151247,0.179485246539116
151249,0.180188000202179
151252,0.178892835974693
151254,0.179600164294243
151261,0.179433956742287
151262,0.179347306489944
151267,0.179949909448624
151269,0.17926412820816
151272,0.179446145892143
151273,0.179945021867752
151275,0.179420098662376
151276,0.178987562656403
151277,0.180968940258026
151278,0.180424913764
151279,0.180424913764
151280,0.180311694741249
151282,0.185493648052216
151284,0.178795665502548
151285,0.178872242569923
151288,0.179180786013603
151290,0.180115669965744
151292,0.178885161876678
151295,0.179437041282654
151297,0.179420202970505
151298,0.180827409029007
151300,0.184415429830551
151302,0.17782261967659
151303,0.178911402821541
151306,0.179319828748703
151307,0.180184200406075
151309,0.17949540913105
151310,0.18150882422924
151311,0.17880554497242
151317,0.181635841727257
151318,0.179485246539116
151321,0.179060935974121
151322,0.179783508181572
151324,0.178170680999756
151325,0.17916613817215
151328,0.183051854372025
151329,0.179355263710022
151330,0.180364489555359
151333,0.179457381367683
151337,0.179429814219475
151341,0.179536253213882
151344,0.183249801397324
151345,0.1803327947855
151347,0.179189696907997
151348,0.180551365017891
151350,0.187169745564461
151353,0.179420486092567
151354,0.180259272456169
151356,0.188124895095825
151358,0.180458158254623
151361,0.180269300937653
151363,0.179180786013603
151364,0.180781364440918
151365,0.179964542388916
151366,0.182091072201729
151369,0.179447129368782
151370,0.309882342815399
151371,0.189565047621727
151373,0.181589305400848
151374,0.178907960653305
151375,0.302966624498367
151377,0.180179163813591
151378,0.179714232683182
151380,0.189553141593933
151385,0.178931966423988
151386,0.180808529257774
151389,0.180328041315079
151393,0.178876966238022
151397,0.178966462612152
151399,0.178856521844864
151400,0.202142909169197
151404,0.181822299957275
151408,0.178895846009254
151410,0.179425999522209
151413,0.178959667682648
151419,0.179319828748703
151420,0.178911402821541
151423,0.190133988857269
151424,0.179252341389656
151425,0.179548501968384
151426,0.179548501968384
151428,0.179318994283676
151429,0.1799246519804
151430,0.17962321639061
151431,0.17962321639061
151434,0.17906166613102
151439,0.179460436105728
151441,0.179821491241455
151443,0.180177763104439
151444,0.180177763104439
151447,0.179180786013603
151448,0.179285869002342
151451,0.178976982831955
151453,0.179253041744232
151454,0.178980335593224
151456,0.178889438509941
151457,0.178950846195221
151458,0.179785564541817
151459,0.179558098316193
151462,0.178999334573746
151463,0.180177763104439
151464,0.184130191802979
151467,0.178965136408806
151468,0.17992527782917
151471,0.178886190056801
151472,0.179892212152481
151473,0.197394818067551
151474,0.185325562953949
151477,0.191141203045845
151478,0.179319828748703
151479,0.179714232683182
151480,0.188716351985931
151484,0.179223567247391
151485,0.18041031062603
151487,0.180328041315079
151492,0.179180786013603
151493,0.180125251412392
151494,0.179993972182274
151496,0.180057808756828
151497,0.180555179715157
151498,0.179936528205872
151501,0.178987562656403
151502,0.180245563387871
151504,0.178977787494659
151505,0.179520815610886
151509,0.179606214165688
151510,0.183348521590233
151511,0.18041031062603
151513,0.179616644978523
151514,0.178105235099792
151517,0.17988458275795
151519,0.190203309059143
151521,0.179180786013603
151522,0.187510624527931
151523,0.179483532905579
151525,0.179420486092567
151527,0.180222421884537
151529,0.177965894341469
151530,0.179483532905579
151532,0.179827347397804
151533,0.17906142771244
151535,0.180182680487633
151536,0.17958590388298
151538,0.180859342217445
151540,0.179076448082924
151541,0.178980335593224
151542,0.180231422185898
151543,0.179616644978523
151545,0.201294958591461
151546,0.178980335593224
151548,0.178913190960884
151549,0.180288791656494
151550,0.180207848548889
151553,0.180722683668137
151557,0.17952124774456
151558,0.179519101977348
151559,0.179731145501137
151560,0.179338157176971
151562,0.179020345211029
151564,0.180105462670326
151565,0.179374426603317
151566,0.183250024914742
151569,0.17958590388298
151570,0.177807375788689
151572,0.179428979754448
151576,0.179783508181572
151577,0.178798124194145
151578,0.179619774222374
151580,0.180767595767975
151583,0.180195406079292
151587,0.179255664348602
151591,0.179109334945679
151592,0.181465327739716
151594,0.179995626211166
151597,0.179180786013603
151598,0.179180786013603
151603,0.181167483329773
151610,0.179459199309349
151615,0.179996252059937
151616,0.179996252059937
151619,0.179384082555771
151621,0.180328041315079
151622,0.181051954627037
151623,0.180266872048378
151628,0.180344328284264
151630,0.179629862308502
151634,0.179301902651787
151635,0.178784161806107
151636,0.182069554924965
151637,0.181605294346809
151641,0.179180786013603
151643,0.179285869002342
151646,0.179497644305229
151647,0.178863778710365
151649,0.179485246539116
151650,0.179725080728531
151652,0.178925275802612
151655,0.17949540913105
151656,0.18494214117527
151657,0.187244012951851
151660,0.179680079221725
151661,0.179481208324432
151662,0.177637726068497
151663,0.179190680384636
151664,0.178863778710365
151665,0.180448457598686
151666,0.178915396332741
151667,0.179916977882385
151668,0.179836332798004
151669,0.185756489634514
151675,0.181598201394081
151679,0.180390700697899
151680,0.179180786013603
151682,0.180645599961281
151683,0.179478421807289
151684,0.181176781654358
151685,0.178838387131691
151686,0.179180786013603
151687,0.179944843053818
151690,0.179565265774727
151691,0.179295942187309
151692,0.179627150297165
151697,0.189094811677933
151699,0.178795665502548
151705,0.17946369946003
151706,0.179319828748703
151710,0.179827675223351
151712,0.188432678580284
151713,0.17915253341198
151715,0.178807571530342
151718,0.17909500002861
151721,0.181889370083809
151722,0.179679334163666
151723,0.179310321807861
151728,0.19279283285141
151729,0.178267657756805
151731,0.17935910820961
151733,0.179811671376228
151735,0.179536253213882
151736,0.179190680384636
151737,0.179455801844597
151738,0.180085748434067
151741,0.179066851735115
151742,0.178861185908318
151743,0.180392369627953
151744,0.180757597088814
151746,0.179263800382614
151750,0.179342046380043
151751,0.178985029459
151753,0.17958590388298
151754,0.179783508181572
151756,0.179702907800674
151757,0.179428145289421
151758,0.180638328194618
151760,0.179482653737068
151761,0.178905099630356
151764,0.17974080145359
151765,0.178496524691582
151766,0.179180786013603
151767,0.178911402821541
151769,0.183563500642776
151772,0.18074543774128
151773,0.179180786013603
151774,0.178966462612152
151776,0.179478421807289
151777,0.180333748459816
151783,0.182411298155785
151785,0.179180786013603
151787,0.18032731115818
151788,0.178836703300476
151790,0.179295942187309
151791,0.178800985217094
151793,0.17735743522644
151796,0.180184200406075
151798,0.184591859579086
151799,0.178994506597519
151800,0.179455801844597
151802,0.179382935166359
151805,0.178915396332741
151808,0.181941539049149
151810,0.187347114086151
151814,0.177616491913795
151816,0.179190680384636
151817,0.179917186498642
151820,0.178495243191719
151821,0.17962321639061
151824,0.179008334875107
151825,0.179329872131348
151826,0.179802149534225
151828,0.181637689471245
151829,0.179945021867752
151830,0.178141161799431
151832,0.178950145840645
151834,0.179255664348602
151836,0.178863778710365
151837,0.177647486329079
151838,0.18156273663044
151841,0.179595544934273
151843,0.179287731647491
151845,0.178544223308563
151846,0.179935872554779
151847,0.179930910468102
151848,0.181811824440956
151850,0.178856521844864
151851,0.179406836628914
151853,0.180188000202179
151856,0.179180786013603
151859,0.200222566723824
151860,0.180243194103241
151861,0.179319828748703
151862,0.178838387131691
151863,0.188120305538177
151864,0.17964331805706
151866,0.178874671459198
151868,0.179180786013603
151869,0.179497644305229
151870,0.180311903357506
151871,0.179319828748703
151872,0.17895844578743
151875,0.179447129368782
151876,0.178960293531418
151878,0.177393168210983
151880,0.179180786013603
151886,0.179215520620346
151888,0.180328041315079
151892,0.180195406079292
151899,0.180134028196335
151900,0.180344328284264
151901,0.180344328284264
151903,0.182535216212273
151904,0.180078744888306
151906,0.177497982978821
151907,0.181489914655685
151909,0.179285869002342
151910,0.180339530110359
151911,0.179889529943466
151912,0.179180786013603
151914,0.219611465930939
151915,0.179180786013603
151918,0.187776908278465
151920,0.179180786013603
151922,0.197972014546394
151923,0.179741993546486
151924,0.179180786013603
151925,0.181915700435638
151928,0.180188000202179
151929,0.179697886109352
151931,0.180518358945847
151934,0.179417207837105
151938,0.182828143239021
151942,0.179180786013603
151944,0.184985026717186
151945,0.179949909448624
151952,0.178015500307083
151957,0.191453874111176
151958,0.18514047563076
151959,0.181941539049149
151960,0.17911459505558
151961,0.181123957037926
151963,0.180232420563698
151964,0.177576825022697
151966,0.178496524691582
151967,0.179465800523758
151970,0.180295631289482
151972,0.195793494582176
151975,0.199822559952736
151977,0.178845912218094
151982,0.18349900841713
151983,0.17960998415947
151985,0.180328041315079
151986,0.179420486092567
151987,0.179714232683182
151988,0.180271461606026
151990,0.226913034915924
151991,0.179841846227646
151994,0.179304987192154
151995,0.180525168776512
151997,0.179678663611412
151998,0.178820922970772
151999,0.178820922970772
152000,0.185443043708801
152001,0.178925275802612
152002,0.189055383205414
152003,0.179133117198944
152006,0.181088864803314
152007,0.179147094488144
152008,0.179962560534477
152009,0.185805261135101
152011,0.180222421884537
152013,0.178966462612152
152017,0.185109674930573
152019,0.179212987422943
152023,0.179423615336418
152024,0.179566875100136
152025,0.180314719676971
152027,0.179014921188354
152030,0.181239604949951
152034,0.179099217057228
152036,0.180036038160324
152039,0.179827347397804
152042,0.17916613817215
152047,0.179511025547981
152053,0.180126458406448
152054,0.17938320338726
152056,0.179962560534477
152058,0.180585086345673
152061,0.179336354136467
152063,0.178798124194145
152068,0.187396422028542
152071,0.178816542029381
152072,0.178820922970772
152075,0.17964331805706
152077,0.18569427728653
152079,0.179697886109352
152080,0.213155061006546
152081,0.178845912218094
152082,0.178873971104622
152083,0.17909549176693
152084,0.181422635912895
152091,0.180880352854729
152094,0.17941914498806
152095,0.180424913764
152097,0.192412987351418
152098,0.180846810340881
152099,0.187681719660759
152104,0.180637136101723
152107,0.17949540913105
152113,0.178816542029381
152114,0.179864153265953
152115,0.189723402261734
152116,0.179329872131348
152118,0.182652994990349
152119,0.190399438142776
152120,0.190399438142776
152121,0.190399438142776
152122,0.195913389325142
152125,0.180195406079292
152129,0.184943035244942
152130,0.205428525805473
152131,0.179580569267273
152133,0.179871767759323
152134,0.179871767759323
152136,0.179630428552628
152139,0.179055616259575
152140,0.17919847369194
152142,0.17889392375946
152143,0.178958520293236
152144,0.179827153682709
152146,0.180208370089531
152147,0.179514855146408
152149,0.182457059621811
152152,0.178816542029381
152153,0.179679334163666
152156,0.179109334945679
152158,0.17941714823246
152160,0.18334549665451
152161,0.182928204536438
152163,0.180303871631622
152164,0.17892849445343
152165,0.187820792198181
152166,0.179678663611412
152167,0.178988084197044
152168,0.179440557956696
152170,0.179310321807861
152171,0.180185437202454
152172,0.179774060845375
152176,0.179319828748703
152179,0.178998321294785
152181,0.181989714503288
152183,0.178967908024788
152185,0.178989514708519
152188,0.179367303848267
152190,0.178798124194145
152192,0.179714232683182
152194,0.180482849478722
152195,0.182129472494125
152196,0.200199440121651
152202,0.18041031062603
152204,0.179319828748703
152205,0.179269671440125
152207,0.193192183971405
152209,0.178987562656403
152210,0.179253593087196
152213,0.179733797907829
152215,0.179932460188866
152216,0.180249512195587
152217,0.17890852689743
152221,0.179892033338547
152222,0.178838387131691
152224,0.188914731144905
152226,0.179668083786964
152227,0.17979870736599
152231,0.17964331805706
152233,0.190456092357635
152235,0.183737516403198
152236,0.179420486092567
152237,0.18573933839798
152239,0.179737225174904
152241,0.178137496113777
152242,0.179221853613853
152246,0.179397761821747
152248,0.178840979933739
152250,0.180578783154488
152252,0.180785432457924
152253,0.179180786013603
152258,0.194651111960411
152260,0.179318994283676
152262,0.179972961544991
152263,0.185720309615135
152264,0.18012098968029
152265,0.185248181223869
152266,0.179946735501289
152267,0.180391803383827
152268,0.179359659552574
152270,0.182755142450333
152271,0.193760484457016
152272,0.180368199944496
152276,0.179326578974724
152277,0.17981818318367
152278,0.180760815739632
152280,0.178073212504387
152282,0.178845912218094
152286,0.183284744620323
152287,0.178816542029381
152289,0.180583566427231
152291,0.179783508181572
152292,0.181600213050842
152295,0.180988296866417
152297,0.177839070558548
152299,0.179108634591103
152300,0.179465800523758
152303,0.179880261421204
152307,0.17960761487484
152310,0.180307641625404
152313,0.180821061134338
152314,0.179746076464653
152315,0.178940162062645
152316,0.178838387131691
152317,0.181492313742638
152318,0.181075647473335
152320,0.17962321639061
152321,0.18601205945015
152326,0.180167734622955
152331,0.181619673967361
152332,0.179180786013603
152333,0.187658861279488
152334,0.186675906181335
152338,0.181325420737267
152340,0.179558098316193
152342,0.17962321639061
152343,0.178911402821541
152344,0.178856521844864
152345,0.179930910468102
152346,0.179930910468102
152347,0.180401355028152
152348,0.17992527782917
152351,0.17932702600956
152354,0.179053425788879
152357,0.179457947611809
152360,0.179889529943466
152362,0.178146108984947
152363,0.179315492510796
152365,0.179669886827469
152366,0.179180786013603
152367,0.179380223155022
152369,0.204578712582588
152372,0.178876966238022
152373,0.178994983434677
152376,0.180072799324989
152378,0.179180786013603
152380,0.179062590003014
152381,0.178958520293236
152382,0.179296642541885
152383,0.180708453059196
152386,0.188974499702454
152387,0.180002152919769
152388,0.179949909448624
152390,0.179980024695396
152392,0.179180786013603
152394,0.178031787276268
152398,0.180555179715157
152399,0.179519101977348
152400,0.180344328284264
152401,0.178934201598167
152405,0.180115669965744
152406,0.18034154176712
152407,0.180601924657822
152409,0.178508907556534
152410,0.179858237504959
152412,0.183130010962486
152413,0.179081708192825
152414,0.187714546918869
152415,0.180211961269379
152418,0.179296642541885
152423,0.179841846227646
